A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A00-A09,Intestinal infectious diseases,Doenças infecciosas intestinais,A047,0,Enterocolitis due to ClosA00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A00-A09,Intestinal infectious diseases,Doenças infecciosas intestinais,A00,0,Cholera,Cholera,Cólera,Cólera,2017,,,,,,,,,,,,,,,,,,,,,,,6,6,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A00-A09,Intestinal infectious diseases,Doenças infecciosas intestinais,A000,1,"Cholera due to Vibrio cholerae 01, biovar cholerae","Cholera due to Vibrio cholerae 01, biovar cholerae","Cólera devida a Vibrio cholerae 01, estirpe cholerae","Cólera C Vibrio cholerae 01, estirpe cholerae",2017,,,,,,,,,,,,,,,,,,,,,,,52,45,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A00-A09,Intestinal infectious diseases,Doenças infecciosas intestinais,A001,1,"Cholera due to Vibrio cholerae 01, biovar eltor","Cholera due to Vibrio cholerae 01, biovar eltor","Cólera devida a Vibrio cholerae 01, estirpe El Tor","Cólera C Vibrio cholerae 01, estirpe El Tor",2017,,,,,,,,,,,,,,,,,,,,,,,50,43,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A00-A09,Intestinal infectious diseases,Doenças infecciosas intestinais,A009,1,"Cholera, unspecified","Cholera, unspecified",Cólera não especificada,Cólera NE,2017,,,,,,,,,,,,,,,,,,,,,,,23,9,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A00-A09,Intestinal infectious diseases,Doenças infecciosas intestinais,A01,0,Typhoid and paratyphoid fevers,Typhoid and paratyphoid fevers,Febres tifóide e paratifóide,Febres tifóide e paratifóide,2017,,,,,,,,,,,,,,,,,,,,,,,28,28,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A00-A09,Intestinal infectious diseases,Doenças infecciosas intestinais,A010,0,Typhoid fever,Typhoid fever,Febre tifóide,Febre tifóide,2017,,,,,,,,,,,,,,,,,,,,,,,13,13,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A00-A09,Intestinal infectious diseases,Doenças infecciosas intestinais,A0100,1,"Typhoid fever, unspecified","Typhoid fever, unspecified","Febre tifóide, não especificada","Febre tifóide, NE",2017,,,,,,,,,,,,,,,,,,,,,,,31,17,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A00-A09,Intestinal infectious diseases,Doenças infecciosas intestinais,A0101,1,Typhoid meningitis,Typhoid meningitis,Meningite tifóide,Meningite tifóide,2017,,,,,,,,,,,,,,,,,,,,,,,17,17,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A00-A09,Intestinal infectious diseases,Doenças infecciosas intestinais,A0102,1,Typhoid fever with heart involvement,Typhoid fever with heart involvement,Febre tifóide com envolvimento cardíaco,Febre tifóide c/envolvimento cardíaco,2017,,,,,,,,,,,,,,,,,,,,,,,39,37,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A00-A09,Intestinal infectious diseases,Doenças infecciosas intestinais,A0103,1,Typhoid pneumonia,Typhoid pneumonia,Pneumonia tifóide,Pneumonia tifóide,2017,,,,,,,,,,,,,,,,,,,,,,,17,17,
A00-B99,Certain infectious and parasitic diseases (A00-B99),Algumas doenças infecciosas e parasitárias,A00-A09,Intestinal infectious diseases,Doenças infecciosas intestinais,A0104,1,Typhoid arthritis,Typhoid arthritis,Artrite tifóide,Artrite tifóide,2017,,,,,,,,,,,,,,,,,,,,,,,15,15,
